svmrbf-r6d300,svmrbf-ckd,svmrbf-r8d300,xgb-ckd,svmrbf-r9d300,xgb-fp4c,svmrbf-r7d300,svmrbf-ckdext,label
0.569692534,0.805034835,0.546886534,0.97264934,0.561439547,0.93665904,0.554835151,0.749152512,1
0.280721487,0.845863213,0.305007626,0.9616205,0.305701683,0.51925695,0.271415488,0.825373927,1
0.373729628,0.067384187,0.415122037,0.001231492,0.411163596,0.37299728,0.355069003,0.101858501,1
0.692668124,0.509171151,0.790895839,0.8077688,0.78249833,0.97157145,0.676382496,0.812011662,1
0.192012757,0.686872712,0.239133098,0.93359566,0.236259079,0.9182004,0.170433747,0.504332994,1
0.291370245,0.092616115,0.324883506,0.06336707,0.318791052,0.469445,0.319535935,0.183669964,1
0.003133023,0.002339356,0.001764551,7.26E-05,0.002082186,0.004604042,0.002438818,0.002056823,1
0.609050683,0.099250813,0.767334695,0.06370121,0.768790893,0.9723809,0.582494245,0.226479985,1
0.379067735,0.117086374,0.363283072,0.046429098,0.351999254,0.053733587,0.374475292,0.341645208,1
0.49107015,0.495898623,0.426518535,0.9292903,0.442846608,0.64834845,0.457093676,0.556874991,1
0.337452553,0.123245435,0.197739331,0.2321943,0.190904933,0.0181759,0.29894892,0.168704009,1
0.347483473,0.794307972,0.224339565,0.88120925,0.217793008,0.49913883,0.364864964,0.610679282,1
0.039419066,0.551879209,0.039559925,0.050219476,0.038601484,0.03709662,0.034914544,0.455259658,1
0.397497513,0.784611325,0.670052856,0.94425416,0.676693976,0.903089,0.482252913,0.849859046,1
0.490613753,0.109896318,0.429177644,0.01662451,0.433848399,0.24236894,0.490736327,0.129481587,1
0.479890837,0.464858805,0.418699043,0.55929166,0.418942643,0.058646083,0.478372381,0.294673213,1
0.012453116,0.013515909,0.014333853,0.00015533,0.014831045,0.000225604,0.01164447,0.038351974,1
0.444822755,0.55897201,0.351139852,0.40670967,0.347469378,0.72981995,0.431333582,0.550387699,1
0.066840566,0.289877314,0.063469512,0.38418543,0.063240843,0.06895846,0.060607701,0.113895434,1
0.022757751,0.136827618,0.027258469,0.008262694,0.027806151,0.003417432,0.028986301,0.133512094,1
0.001656961,0.003760422,0.000911284,5.40E-05,0.000907382,1.54E-05,0.001468666,0.004168077,1
0.060556505,0.159399001,0.041249944,0.006403685,0.039071243,0.000375509,0.057016588,0.244849642,1
0.328506195,0.407605711,0.277142363,0.111831665,0.282736451,0.7540644,0.33774426,0.263905089,1
0.492627623,0.27353984,0.505914627,0.33412033,0.503160575,0.012839794,0.500232599,0.167899946,1
0.411629153,0.070118108,0.369082452,0.013184249,0.364507492,0.05328858,0.375720042,0.086666958,1
0.03588983,0.073138918,0.034177793,0.01131773,0.033652354,0.43746895,0.041253371,0.0609084,1
0.024788957,0.33289272,0.027636221,0.16713601,0.028766177,0.65891206,0.022187083,0.328936875,1
0.086838557,0.16086523,0.093995948,0.030794978,0.0941157,0.004413724,0.092245348,0.200846096,1
0.183822111,0.328404724,0.145197025,0.59487665,0.141268959,0.70196474,0.128944397,0.193369003,1
0.091126016,0.276261151,0.064991038,0.4252417,0.063030537,0.5477376,0.059166724,0.116917504,1
0.085113582,0.1885445,0.058213277,0.11688441,0.056848425,0.001376867,0.090669439,0.108438253,1
0.831168036,0.834819317,0.796224156,0.9328069,0.804375549,0.85860306,0.795649142,0.823098366,1
0.295820944,0.081712121,0.263684703,0.015935242,0.266908709,0.032844126,0.267101768,0.148612348,1
0.09624702,0.042250958,0.068939825,0.009453297,0.071197805,0.004458726,0.081756402,0.120141996,1
0.114315837,0.730640725,0.090366929,0.39831865,0.089838813,0.12889564,0.103418816,0.789145141,1
0.82325124,0.934237806,0.855074511,0.9700536,0.858989428,0.6127429,0.843599477,0.826169105,1
0.01735499,0.008406734,0.011107119,6.99E-05,0.011357189,0.03171301,0.019297884,0.024467976,1
0.022428648,0.016484585,0.012682794,4.01E-05,0.012943065,0.002510071,0.024606997,0.02896759,1
0.820673655,0.819197354,0.870915831,0.8033979,0.874039689,0.6832169,0.849516054,0.869390284,1
0.057439524,0.008522445,0.071880966,0.018673122,0.072123002,0.042843997,0.056676222,0.014831861,1
0.153226013,0.137660976,0.220032604,0.04957199,0.224252084,0.0632267,0.189218527,0.206511655,1
0.150390151,0.546357236,0.130317104,0.8340613,0.128266625,0.9326175,0.16019018,0.909218827,1
0.423052979,0.585513267,0.493306263,0.5946368,0.489905052,0.27204007,0.483240929,0.44120869,1
0.001510773,0.006318942,0.001244843,0.000170946,0.001213496,3.81E-05,0.001500255,0.009959671,1
0.623162178,0.709957436,0.480507401,0.7172059,0.443423309,0.63836586,0.588827858,0.686403338,1
0.025523817,0.336645521,0.032433483,0.19691247,0.031902148,0.018051326,0.027423718,0.124840535,1
0.313384197,0.080024188,0.350722783,0.15894663,0.353550365,0.30924916,0.31730384,0.046359623,1
0.002303005,0.219790836,0.002888593,0.13309336,0.002887698,0.007186472,0.002451529,0.069525708,1
0.002395721,0.639707339,0.006369603,0.78652203,0.006673859,0.000374675,0.004419957,0.839659977,1
0.0724713,0.241158268,0.015901843,0.4273523,0.012026425,0.000882804,0.045951308,0.17046585,1
0.013098746,0.01204314,0.007082298,0.001593769,0.00645065,0.000174701,0.010965842,0.017137853,1
0.646969842,0.16402003,0.708708013,0.12796414,0.706885093,0.01093024,0.651673982,0.104567639,1
0.195643061,0.878348257,0.286164673,0.9513156,0.292738236,0.91934496,0.214684582,0.91185057,1
0.019370369,0.211970655,0.024591926,0.1744731,0.026399977,0.0382396,0.030988002,0.0571921,1
0.33753657,0.522611432,0.365137759,0.6772933,0.36697931,0.61963105,0.328225559,0.489134159,1
0.316798791,0.101571933,0.21868921,0.3498959,0.211886131,0.10865533,0.322174431,0.141080816,1
0.069091894,0.213386591,0.064493274,0.023251832,0.065274845,0.001601517,0.084846845,0.084985854,1
0.228672939,0.266604648,0.22278841,0.16726512,0.231579497,0.0319373,0.225687106,0.138748199,1
0.032320724,0.074065264,0.026520142,0.010294616,0.026234363,0.00064534,0.039210603,0.072434972,1
0.721790761,0.099981685,0.708881296,0.04456079,0.7063789,0.7369929,0.742108566,0.432423336,1
0.012594742,0.074701969,0.013719129,0.046660125,0.013597627,0.007915974,0.014051157,0.112181381,1
0.774605193,0.172845321,0.829258756,0.15493488,0.826782762,0.009585917,0.784200045,0.135280475,1
0.193355438,0.311653282,0.138802558,0.027462482,0.144136428,0.27977556,0.18755009,0.112153622,1
0.316419204,0.123037814,0.224337407,0.4486367,0.220572721,0.88650185,0.246038811,0.399272891,1
0.000695817,0.013472835,0.000839566,0.001480877,0.000802951,2.86E-06,0.00093811,0.018350031,1
0.117260828,0.047148739,0.133493481,0.00843221,0.129368643,0.008221746,0.115585009,0.028792605,1
0.004889446,0.046975646,0.005489516,0.000436008,0.00567909,0.001044035,0.005238104,0.055254558,1
0.241035001,0.082152122,0.155239693,0.032811046,0.154351542,0.07474601,0.209871475,0.071394024,1
0.051307197,0.293096128,0.039505021,0.09790242,0.040011691,0.005556643,0.043276087,0.17103756,1
0.088915241,0.012881173,0.107313514,0.000224769,0.104178549,0.017696679,0.10166419,0.0116568,1
0.008943407,0.025437671,0.005216575,0.2021507,0.005175294,3.21E-05,0.008452215,0.041445953,1
0.844110049,0.759466515,0.903682722,0.96190983,0.907221968,0.44298774,0.863921336,0.733590954,1
0.276446393,0.607911215,0.383160017,0.92931056,0.398351102,0.38008022,0.309729279,0.671177291,1
0.600525688,0.35258513,0.553381152,0.8319664,0.552786495,0.79714,0.609590779,0.382733504,1
0.069768355,0.222718197,0.054787179,0.114379525,0.053206201,0.000689268,0.076963441,0.111082804,1
0.634699867,0.037003859,0.621977118,0.002624273,0.627275936,0.98810905,0.643691963,0.058019717,1
0.077378776,0.120680049,0.05329307,0.01600033,0.054811109,0.000220358,0.084298036,0.386785666,1
0.082588564,0.143148397,0.108096422,0.003838539,0.112557018,0.030508459,0.083433149,0.14470332,1
0.013401408,0.593247793,0.016321275,0.3354463,0.016326736,0.06296897,0.017219023,0.414099115,1
0.100366684,0.2802348,0.054289893,0.17436552,0.054443359,0.042057812,0.105423499,0.168847494,1
0.000951612,0.007243456,0.001015366,0.000483394,0.001038149,0.000211656,0.00101297,0.008952799,1
0.615632526,0.265227641,0.58284415,0.4434598,0.58043921,0.566728,0.61086677,0.322504002,1
0.322885881,0.021335353,0.367287216,0.021807194,0.360652235,0.79580235,0.368929926,0.635239535,1
0.062881119,0.311898459,0.049862125,0.022932768,0.049492517,0.04484445,0.068435603,0.329545971,1
0.015475859,0.004683924,0.011118914,0.000348091,0.011262503,0.00011456,0.014391665,0.004537261,1
0.012562683,0.167693375,0.016919032,0.06680453,0.016878259,0.000437915,0.01256237,0.07082652,1
0.008073051,0.019644926,0.009897408,0.018774688,0.009726952,0.012236655,0.008890654,0.01338056,1
0.159599368,0.003144296,0.125738318,0.000256717,0.126257952,0.007202089,0.148628393,0.006769798,1
0.047811971,0.209673773,0.045314725,0.028028011,0.045232315,0.10488051,0.043971399,0.144196868,1
0.053677865,0.23876461,0.052175448,0.83249146,0.053801181,0.52776396,0.053189713,0.309315296,1
0.102652745,0.100176755,0.068041115,0.29267758,0.069534149,0.001559913,0.085881951,0.192271249,1
0.042262516,0.23058123,0.046893509,0.09483057,0.049532609,0.011057496,0.045502333,0.152532123,1
0.009304504,0.027906932,0.015472022,0.001255751,0.016056963,0.00093025,0.012610352,0.057429742,1
0.055950196,0.088708152,0.04406877,0.005143046,0.043934462,0.19938391,0.059286375,0.04551809,1
0.405215178,0.529473356,0.39791175,0.6509714,0.398235733,0.9415575,0.407658125,0.59162262,1
0.268061836,0.778624175,0.266073714,0.8807829,0.275203159,0.43909222,0.223116542,0.708126402,1
0.09254877,0.207354344,0.148309831,0.20791799,0.15622147,0.8169137,0.124624229,0.202380142,1
0.189393612,0.077686937,0.207215423,0.003825665,0.214477287,0.050836563,0.185028208,0.121440587,1
0.015475859,0.004683924,0.011118914,0.000348091,0.011262503,0.000211895,0.014391665,0.004537261,1
0.484670597,0.429216754,0.379116837,0.8159306,0.379423363,0.78537863,0.449440219,0.583687856,1
0.011429743,0.185330245,0.013921006,0.15384161,0.014468995,0.003748834,0.013246092,0.151767646,1
0.403277152,0.427542936,0.324555705,0.7870629,0.325024987,0.6789287,0.368023561,0.563664306,1
0.326488505,0.399324953,0.407124907,0.46126366,0.420173949,0.4062295,0.36890158,0.40837222,1
0.04496014,0.015472658,0.057278106,0.003542602,0.058532286,0.002779603,0.048698768,0.033116192,1
0.656143239,0.050361705,0.658121272,0.14981532,0.66401161,0.8510298,0.665253235,0.583417408,1
0.181794249,0.155247536,0.112899947,0.410514,0.111961028,0.004893661,0.161974567,0.293702631,1
0.821391978,0.207627983,0.912559115,0.18194872,0.918141114,0.91988295,0.877939457,0.289946798,1
0.206008789,0.350124216,0.178666984,0.33982235,0.167643954,0.65606093,0.21520603,0.269039384,1
0.128151313,0.255393858,0.139803005,0.032939374,0.135546141,0.064970076,0.121791322,0.08838628,1
0.093437985,0.749262427,0.144726081,0.26395124,0.142675966,0.16691744,0.140411125,0.725327763,1
0.089737564,0.032397098,0.092164403,0.018943489,0.088747196,0.38589805,0.110241195,0.031842513,1
0.018007226,0.042605263,0.017455619,0.012493134,0.017352058,0.000724852,0.0194285,0.020829098,1
0.018326487,0.165278369,0.04001589,0.066984296,0.042628505,0.104289174,0.025053241,0.36918468,1
0.003840953,0.021242423,0.001544865,0.000163674,0.001423714,8.69E-05,0.002351682,0.024605076,1
0.000348554,0.086938216,0.001164317,0.051881135,0.00119179,0.001006901,0.000495004,0.071501718,1
0.030949601,0.167318033,0.015957069,0.004518986,0.014792899,0.002843261,0.026763602,0.201264014,1
0.199167947,0.24420798,0.201088816,0.0761981,0.206047561,0.12599128,0.16376266,0.260156658,1
0.094399796,0.004066953,0.081301599,0.001140714,0.083867055,0.000394523,0.100189201,0.00354191,1
0.133775557,0.0807378,0.131656934,0.008146942,0.125369659,0.014135897,0.107034731,0.165250995,1
0.035931811,0.041015762,0.056480761,0.008117855,0.059529833,0.1440512,0.041398701,0.044248359,1
0.335940595,0.512384296,0.253734622,0.63497776,0.241760338,0.15826154,0.319097274,0.412585824,1
0.02533811,0.047157759,0.020699814,0.000317693,0.021132711,0.000126481,0.024502994,0.040206358,1
0.004913685,0.130530377,0.006027774,0.17584848,0.006458748,0.009716749,0.005706502,0.131300346,1
0.006330696,0.337443689,0.0133333,0.053866804,0.014857432,0.013633966,0.007709418,0.150711995,1
0.007048576,0.065473529,0.008103535,0.009378433,0.008066366,0.000792801,0.012460452,0.179940232,1
0.001913564,0.258532952,0.00227639,0.31931192,0.002713401,0.011536419,0.002275314,0.147063058,1
0.00914599,0.271183731,0.011435538,0.23561603,0.011582228,0.00466013,0.009524923,0.113063766,1
0.725931096,0.394015356,0.788428675,0.69211435,0.792069333,0.96902984,0.756341085,0.430857359,1
0.139771619,0.061215348,0.142195678,0.000124931,0.145983136,0.07520056,0.139639653,0.254131912,1
0.362594501,0.748121475,0.520313201,0.8798189,0.520417277,0.5886204,0.363978609,0.740806102,1
0.001470089,0.0390489,0.001385188,0.000944912,0.001447911,1.26E-05,0.001263588,0.067582518,1
0.005164639,0.147320638,0.002993427,0.022097707,0.002696317,0.000894964,0.004426093,0.084005095,1
0.016267075,0.073582819,0.017946545,0.003309965,0.018014328,0.00267446,0.015051827,0.046046135,1
0.157398447,0.597403472,0.081263282,0.67744684,0.078638175,0.10282314,0.138980494,0.620591447,1
0.007451316,0.019453192,0.007032592,0.000485659,0.006478671,0.000312805,0.007799876,0.002810154,1
0.01199877,0.010521253,0.022548904,0.000362277,0.026329117,6.59E-05,0.014077538,0.008876741,1
0.140926847,0.054852621,0.194987575,0.013279438,0.192618013,0.07266718,0.155042294,0.064965611,1
0.002544873,0.065243717,0.002948969,0.003950656,0.003229011,1.57E-05,0.003131386,0.067054757,1
0.047628759,0.215224818,0.024033911,0.024383426,0.023539001,0.019113839,0.044533558,0.353178527,1
0.146282552,0.166688105,0.156957983,0.02487278,0.159551912,0.05788529,0.146071455,0.242701534,1
0.004633395,0.0064396,0.003050345,0.000152588,0.003079154,0.000459075,0.004475118,0.004473409,1
0.542369274,0.799776513,0.619110465,0.84878165,0.592511213,0.0879488,0.577627798,0.679186929,1
0.938733975,0.889888379,0.906836014,0.97365063,0.906849355,0.94219106,0.943597243,0.897438151,1
0.18396077,0.066945568,0.171834963,0.07210362,0.165474194,0.016979337,0.177052947,0.04608128,1
0.339147957,0.471120459,0.456967971,0.6600828,0.455759316,0.49429488,0.443250622,0.683763001,1
0.469535429,0.094000116,0.569855505,0.012221396,0.579091621,0.94663537,0.52448572,0.086008878,1
0.207341003,0.066945568,0.176849243,0.07210362,0.176243579,0.10866386,0.197565253,0.04608128,1
0.019662827,0.060167016,0.023228029,0.00420922,0.02287476,0.00103724,0.018091413,0.033982661,1
0.140020146,0.126176807,0.075119553,0.04017991,0.074352424,0.6142861,0.142626876,0.0438632,1
0.007620314,0.099166251,0.006988608,0.054877996,0.007188645,0.5471884,0.008143892,0.085435655,1
0.542797415,0.141394068,0.500039327,0.2189632,0.493829923,0.019216716,0.53541987,0.063693162,1
0.041687636,0.239939186,0.061207881,0.020840645,0.060636147,0.6905302,0.061038535,0.290270956,1
0.693948373,0.533383135,0.748833786,0.7776761,0.752029315,0.49142003,0.743438814,0.609991071,1
0.620617651,0.029187076,0.649699882,0.026172101,0.665847809,0.15740508,0.684545536,0.13017957,1
0.683986498,0.714372889,0.74825196,0.91944647,0.758320164,0.551786,0.715465766,0.887344007,1
0.933746353,0.860012618,0.925874498,0.6848155,0.926003252,0.9195849,0.92383476,0.848743908,1
0.053477834,0.707634498,0.074481302,0.91074,0.079837269,0.69401324,0.058764414,0.863322065,1
0.251331908,0.009214686,0.320411661,0.001046419,0.306922314,0.009218633,0.280028695,0.039114216,1
0.953693669,0.903632294,0.96345009,0.9831534,0.964244314,0.98661554,0.958854949,0.87648438,1
0.094352641,0.152274559,0.0637358,0.001808465,0.069938815,0.000147104,0.084255225,0.10496328,1
0.005091205,0.044781246,0.003037066,0.001838863,0.002755971,0.000220358,0.004210912,0.068914026,1
0.017825392,0.090598103,0.014443673,0.22269851,0.014430763,0.022486746,0.02015747,0.046103355,1
0.336007696,0.507482137,0.392640135,0.6833179,0.40714783,0.24444073,0.410579825,0.582737588,1
0.00281771,0.097089711,0.00397221,0.023777604,0.004182966,0.000909805,0.003002874,0.543790562,1
0.507004552,0.624627563,0.566718619,0.7513689,0.566251082,0.75173324,0.514455541,0.802655842,1
0.034698355,0.579864633,0.040135932,0.9668077,0.040092709,0.12202507,0.047783581,0.183505847,1
0.431553484,0.228295842,0.453946164,0.52891546,0.443166352,0.78618133,0.384065952,0.336735427,1
0.117617624,0.206486403,0.091128249,0.23436254,0.085228408,0.7989945,0.108025866,0.750816586,1
0.731962299,0.469293508,0.861407949,0.91768074,0.855511915,0.8587076,0.771918457,0.608396682,1
0.345342676,0.941968764,0.530185833,0.9676421,0.519004223,0.64548445,0.463011704,0.940645459,1
0.173188639,0.044876259,0.132725462,0.000953853,0.134313339,0.007700622,0.158655933,0.052207987,1
0.92852357,0.299877278,0.927027858,0.37026513,0.925397658,0.95532554,0.912926888,0.447212065,1
0.172532035,0.582001789,0.081733704,0.16677761,0.067207161,0.34563118,0.158642514,0.383171952,1
0.004996407,0.678290784,0.004863691,0.5888018,0.004889232,0.0723362,0.004650915,0.806984658,1
0.022273554,0.679831547,0.018552242,0.56326383,0.018897313,0.35258877,0.017812695,0.760052552,1
0.012770618,0.008609789,0.006264145,0.002396882,0.006056232,0.03935343,0.008381151,0.004280494,1
0.181579835,0.325427071,0.180166941,0.007258892,0.17934677,0.001407921,0.196016208,0.300164933,1
0.061094653,0.216362226,0.031019646,0.016846597,0.028862246,0.007240415,0.057238487,0.063218289,1
0.216762264,0.035420503,0.23721295,0.027544618,0.240421918,0.042007804,0.215670956,0.038048119,1
0.668554894,0.487193158,0.611589966,0.7307949,0.60511416,0.98431504,0.663892971,0.494611398,1
0.105052608,0.110877769,0.085503839,0.10394257,0.090505879,0.062133014,0.107819661,0.291826092,1
0.032581438,0.196544947,0.069016004,0.46021628,0.09403757,0.42221463,0.039846133,0.353248516,1
0.402116277,0.824690019,0.521617878,0.64388585,0.522189441,0.6567211,0.451002845,0.604930694,1
0.066671144,0.09145481,0.0701615,0.001420736,0.06882545,0.000149846,0.085930252,0.019595504,1
0.318433675,0.042696993,0.266008832,0.006886661,0.259646611,0.00155884,0.324233917,0.061600976,1
0.019133243,0.043351945,0.00940341,0.000201643,0.008152764,0.000260174,0.018169126,0.034417769,1
0.030098191,0.493142555,0.080934139,0.43545538,0.083392515,0.33721536,0.03327771,0.598088875,1
0.185817811,0.457894235,0.276183596,0.6385758,0.283673433,0.7397866,0.191129443,0.62151596,1
0.013155166,0.01331672,0.019081308,0.002038479,0.020369346,0.000463367,0.012737563,0.018394691,1
0.942092209,0.833019633,0.901480279,0.9774019,0.900648679,0.94219106,0.938787653,0.879233552,1
0.683266104,0.946047376,0.726243688,0.9968537,0.730937586,0.88519794,0.726907362,0.929252201,1
